n_vars,Method,F1,Precision,Recall
6,Cartesian-CaStLe-PC,0.27118644067796605,0.4,0.20512820512820512
2,Cartesian-CaStLe-PC,0.7058823529411764,1.0,0.5454545454545454
5,Cartesian-CaStLe-PC,0.43243243243243235,0.64,0.32653061224489793
4,Cartesian-CaStLe-PC,0.16666666666666666,0.16666666666666666,0.16666666666666666
4,Cartesian-CaStLe-PC,0.4736842105263159,0.6428571428571429,0.375
6,Cartesian-CaStLe-PC,0.14285714285714288,0.16666666666666666,0.125
2,Cartesian-CaStLe-PC,0.0,0.0,0.0
3,Cartesian-CaStLe-PC,0.4482758620689656,0.6190476190476191,0.35135135135135137
2,Cartesian-CaStLe-PC,0.5,0.5,0.5
6,Cartesian-CaStLe-PC,0.1818181818181818,0.16666666666666666,0.2
4,Cartesian-CaStLe-PC,0.4782608695652174,0.6111111111111112,0.39285714285714285
6,Cartesian-CaStLe-PC,0.2105263157894737,0.2857142857142857,0.16666666666666666
5,Cartesian-CaStLe-PC,0.29629629629629634,0.5714285714285714,0.2
6,Cartesian-CaStLe-PC,0.28571428571428575,0.3333333333333333,0.25
2,Cartesian-CaStLe-PC,0.6,0.9375,0.4411764705882353
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
6,Cartesian-CaStLe-PC,0.16666666666666666,0.25,0.125
5,Cartesian-CaStLe-PC,0.42857142857142855,0.6,0.3333333333333333
6,Cartesian-CaStLe-PC,0.14285714285714288,0.23076923076923078,0.10344827586206896
2,Cartesian-CaStLe-PC,0.6486486486486487,0.9230769230769231,0.5
6,Cartesian-CaStLe-PC,0.2857142857142857,0.42857142857142855,0.21428571428571427
2,Cartesian-CaStLe-PC,0.6666666666666666,1.0,0.5
4,Cartesian-CaStLe-PC,0.32432432432432434,0.5217391304347826,0.23529411764705882
4,Cartesian-CaStLe-PC,0.2807017543859649,0.42105263157894735,0.21052631578947367
5,Cartesian-CaStLe-PC,0.3428571428571429,0.48,0.26666666666666666
3,Cartesian-CaStLe-PC,0.2962962962962963,0.26666666666666666,0.3333333333333333
6,Cartesian-CaStLe-PC,0.271604938271605,0.55,0.18032786885245902
3,Cartesian-CaStLe-PC,0.5090909090909091,0.9333333333333333,0.35
4,Cartesian-CaStLe-PC,0.25,0.3,0.21428571428571427
4,Cartesian-CaStLe-PC,0.2580645161290323,0.34782608695652173,0.20512820512820512
3,Cartesian-CaStLe-PC,0.2857142857142857,0.375,0.23076923076923078
5,Cartesian-CaStLe-PC,0.5,0.6666666666666666,0.4
6,Cartesian-CaStLe-PC,0.16666666666666666,0.25,0.125
5,Cartesian-CaStLe-PC,0.19354838709677416,0.2727272727272727,0.15
1,Cartesian-CaStLe-PC,0.5454545454545454,0.75,0.42857142857142855
2,Cartesian-CaStLe-PC,0.3333333333333333,0.25,0.5
5,Cartesian-CaStLe-PC,0.14285714285714285,0.2,0.1111111111111111
5,Cartesian-CaStLe-PC,0.32,0.4,0.26666666666666666
3,Cartesian-CaStLe-PC,0.0,0.0,0.0
5,Cartesian-CaStLe-PC,0.40816326530612246,0.47619047619047616,0.35714285714285715
5,Cartesian-CaStLe-PC,0.2105263157894737,0.2222222222222222,0.2
2,Cartesian-CaStLe-PC,0.7567567567567568,1.0,0.6086956521739131
4,Cartesian-CaStLe-PC,0.4,0.5333333333333333,0.32
4,Cartesian-CaStLe-PC,0.0,0.0,0.0
3,Cartesian-CaStLe-PC,0.28571428571428575,0.6666666666666666,0.18181818181818182
6,Cartesian-CaStLe-PC,0.13636363636363635,0.23076923076923078,0.0967741935483871
5,Cartesian-CaStLe-PC,0.15384615384615383,0.18181818181818182,0.13333333333333333
4,Cartesian-CaStLe-PC,0.45161290322580644,0.7368421052631579,0.32558139534883723
5,Cartesian-CaStLe-PC,0.23529411764705882,0.2857142857142857,0.2
6,Cartesian-CaStLe-PC,0.22222222222222224,0.2,0.25
6,Cartesian-CaStLe-PC,0.07407407407407407,0.08333333333333333,0.06666666666666667
6,Cartesian-CaStLe-PC,0.3103448275862069,0.42857142857142855,0.24324324324324326
4,Cartesian-CaStLe-PC,0.3870967741935483,0.6,0.2857142857142857
4,Cartesian-CaStLe-PC,0.33333333333333337,0.6,0.23076923076923078
5,Cartesian-CaStLe-PC,0.41860465116279066,0.6,0.32142857142857145
3,Cartesian-CaStLe-PC,1.0,1.0,1.0
3,Cartesian-CaStLe-PC,0.2222222222222222,0.3333333333333333,0.16666666666666666
2,Cartesian-CaStLe-PC,0.28571428571428575,0.6666666666666666,0.18181818181818182
5,Cartesian-CaStLe-PC,0.26086956521739135,0.375,0.2
5,Cartesian-CaStLe-PC,0.2580645161290323,0.3333333333333333,0.21052631578947367
3,Cartesian-CaStLe-PC,0.3684210526315789,0.4666666666666667,0.30434782608695654
6,Cartesian-CaStLe-PC,0.11428571428571428,0.125,0.10526315789473684
2,Cartesian-CaStLe-PC,0.5945945945945945,1.0,0.4230769230769231
2,Cartesian-CaStLe-PC,0.0,0.0,0.0
3,Cartesian-CaStLe-PC,0.4242424242424242,0.6363636363636364,0.3181818181818182
3,Cartesian-CaStLe-PC,0.4761904761904762,0.625,0.38461538461538464
2,Cartesian-CaStLe-PC,0.6470588235294118,0.8461538461538461,0.5238095238095238
5,Cartesian-CaStLe-PC,0.3673469387755102,0.42857142857142855,0.32142857142857145
3,Cartesian-CaStLe-PC,0.5263157894736842,0.625,0.45454545454545453
5,Cartesian-CaStLe-PC,0.25000000000000006,0.4,0.18181818181818182
5,Cartesian-CaStLe-PC,0.31578947368421056,0.35294117647058826,0.2857142857142857
6,Cartesian-CaStLe-PC,0.28571428571428575,0.3333333333333333,0.25
2,Cartesian-CaStLe-PC,0.0,0.0,0.0
5,Cartesian-CaStLe-PC,0.20408163265306123,0.3125,0.15151515151515152
5,Cartesian-CaStLe-PC,0.16,0.2222222222222222,0.125
5,Cartesian-CaStLe-PC,0.3880597014925374,0.43333333333333335,0.35135135135135137
6,Cartesian-CaStLe-PC,0.041666666666666664,0.08333333333333333,0.027777777777777776
2,Cartesian-CaStLe-PC,0.7567567567567568,1.0,0.6086956521739131
1,Cartesian-CaStLe-PC,0.8,1.0,0.6666666666666666
5,Cartesian-CaStLe-PC,0.22535211267605632,0.47058823529411764,0.14814814814814814
6,Cartesian-CaStLe-PC,0.05128205128205129,0.07692307692307693,0.038461538461538464
4,Cartesian-CaStLe-PC,0.30769230769230765,0.5,0.2222222222222222
3,Cartesian-CaStLe-PC,0.6666666666666666,0.5,1.0
4,Cartesian-CaStLe-PC,0.6666666666666666,1.0,0.5
5,Cartesian-CaStLe-PC,0.36734693877551017,0.391304347826087,0.34615384615384615
6,Cartesian-CaStLe-PC,0.2909090909090909,0.36363636363636365,0.24242424242424243
6,Cartesian-CaStLe-PC,0.13043478260869565,0.15,0.11538461538461539
4,Cartesian-CaStLe-PC,0.3611111111111111,0.6190476190476191,0.2549019607843137
6,Cartesian-CaStLe-PC,0.2903225806451613,0.375,0.23684210526315788
3,Cartesian-CaStLe-PC,0.5555555555555556,0.625,0.5
4,Cartesian-CaStLe-PC,0.0,0.0,0.0
4,Cartesian-CaStLe-PC,0.4000000000000001,0.4,0.4
6,Cartesian-CaStLe-PC,0.1764705882352941,0.21428571428571427,0.15
5,Cartesian-CaStLe-PC,0.44155844155844154,0.7083333333333334,0.32075471698113206
5,Cartesian-CaStLe-PC,0.35714285714285715,0.4166666666666667,0.3125
5,Cartesian-CaStLe-PC,0.057142857142857134,0.08333333333333333,0.043478260869565216
5,Cartesian-CaStLe-PC,0.4,0.3333333333333333,0.5
5,Cartesian-CaStLe-PC,0.29629629629629634,0.3076923076923077,0.2857142857142857
3,Cartesian-CaStLe-PC,0.3870967741935484,0.35294117647058826,0.42857142857142855
4,Cartesian-CaStLe-PC,0.37681159420289856,0.6190476190476191,0.2708333333333333
5,Cartesian-CaStLe-PC,0.3,0.35294117647058826,0.2608695652173913
2,Cartesian-CaStLe-PC,0.42857142857142855,0.5,0.375
5,Cartesian-CaStLe-PC,0.23255813953488377,0.35714285714285715,0.1724137931034483
5,Cartesian-CaStLe-PC,0.3157894736842105,0.5,0.23076923076923078
3,Cartesian-CaStLe-PC,0.380952380952381,0.5,0.3076923076923077
1,Cartesian-CaStLe-PC,1.0,1.0,1.0
6,Cartesian-CaStLe-PC,0.15151515151515152,0.2777777777777778,0.10416666666666667
1,Cartesian-CaStLe-PC,1.0,1.0,1.0
5,Cartesian-CaStLe-PC,0.34782608695652173,0.5714285714285714,0.25
6,Cartesian-CaStLe-PC,0.3043478260869565,0.4117647058823529,0.2413793103448276
4,Cartesian-CaStLe-PC,0.4307692307692308,0.56,0.35
6,Cartesian-CaStLe-PC,0.35294117647058826,0.3333333333333333,0.375
5,Cartesian-CaStLe-PC,0.3829787234042554,0.5,0.3103448275862069
4,Cartesian-CaStLe-PC,0.40625000000000006,0.5909090909090909,0.30952380952380953
6,Cartesian-CaStLe-PC,0.33333333333333337,0.4444444444444444,0.26666666666666666
6,Cartesian-CaStLe-PC,0.3,0.375,0.25
5,Cartesian-CaStLe-PC,0.31578947368421056,0.35294117647058826,0.2857142857142857
3,Cartesian-CaStLe-PC,0.30434782608695654,0.7,0.19444444444444445
3,Cartesian-CaStLe-PC,0.4444444444444445,0.6,0.35294117647058826
5,Cartesian-CaStLe-PC,0.43478260869565216,0.4166666666666667,0.45454545454545453
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
3,Cartesian-CaStLe-PC,0.2105263157894737,0.25,0.18181818181818182
6,Cartesian-CaStLe-PC,0.3142857142857143,0.55,0.22
4,Cartesian-CaStLe-PC,0.2777777777777778,0.5,0.19230769230769232
6,Cartesian-CaStLe-PC,0.125,0.21428571428571427,0.08823529411764706
6,Cartesian-CaStLe-PC,0.4210526315789474,0.5333333333333333,0.34782608695652173
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
6,Cartesian-CaStLe-PC,0.28571428571428575,0.5,0.2
3,Cartesian-CaStLe-PC,0.16666666666666666,0.25,0.125
5,Cartesian-CaStLe-PC,0.2,0.3333333333333333,0.14285714285714285
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
3,Cartesian-CaStLe-PC,0.45454545454545453,0.625,0.35714285714285715
6,Cartesian-CaStLe-PC,0.5,0.5,0.5
3,Cartesian-CaStLe-PC,0.30769230769230765,0.42857142857142855,0.24
1,Cartesian-CaStLe-PC,0.7272727272727273,1.0,0.5714285714285714
5,Cartesian-CaStLe-PC,0.4,0.5333333333333333,0.32
4,Cartesian-CaStLe-PC,0.3902439024390244,0.5517241379310345,0.3018867924528302
2,Cartesian-CaStLe-PC,0.5714285714285714,0.7272727272727273,0.47058823529411764
4,Cartesian-CaStLe-PC,0.3888888888888889,0.6086956521739131,0.2857142857142857
2,Cartesian-CaStLe-PC,0.6666666666666666,0.9411764705882353,0.5161290322580645
2,Cartesian-CaStLe-PC,0.4615384615384615,0.42857142857142855,0.5
6,Cartesian-CaStLe-PC,0.15384615384615383,0.3333333333333333,0.1
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
4,Cartesian-CaStLe-PC,0.19047619047619047,0.2857142857142857,0.14285714285714285
2,Cartesian-CaStLe-PC,0.5714285714285715,0.5,0.6666666666666666
4,Cartesian-CaStLe-PC,0.33898305084745767,0.625,0.23255813953488372
2,Cartesian-CaStLe-PC,0.6274509803921569,1.0,0.45714285714285713
6,Cartesian-CaStLe-PC,0.28,0.3888888888888889,0.21875
5,Cartesian-CaStLe-PC,0.10810810810810811,0.2,0.07407407407407407
5,Cartesian-CaStLe-PC,0.3783783783783784,0.5833333333333334,0.28
2,Cartesian-CaStLe-PC,0.5161290322580645,0.8,0.38095238095238093
6,Cartesian-CaStLe-PC,0.20833333333333334,0.3125,0.15625
4,Cartesian-CaStLe-PC,0.25,0.26666666666666666,0.23529411764705882
6,Cartesian-CaStLe-PC,0.30508474576271183,0.42857142857142855,0.23684210526315788
4,Cartesian-CaStLe-PC,0.21621621621621623,0.36363636363636365,0.15384615384615385
6,Cartesian-CaStLe-PC,0.26666666666666666,0.3448275862068966,0.21739130434782608
2,Cartesian-CaStLe-PC,0.5294117647058824,0.75,0.4090909090909091
6,Cartesian-CaStLe-PC,0.3333333333333333,0.2857142857142857,0.4
5,Cartesian-CaStLe-PC,0.4444444444444445,0.46153846153846156,0.42857142857142855
5,Cartesian-CaStLe-PC,0.2105263157894737,0.25,0.18181818181818182
4,Cartesian-CaStLe-PC,0.3636363636363636,0.5454545454545454,0.2727272727272727
4,Cartesian-CaStLe-PC,0.39215686274509803,0.5,0.3225806451612903
6,Cartesian-CaStLe-PC,0.3157894736842105,0.42857142857142855,0.25
6,Cartesian-CaStLe-PC,0.19354838709677416,0.3,0.14285714285714285
3,Cartesian-CaStLe-PC,0.4615384615384615,0.42857142857142855,0.5
6,Cartesian-CaStLe-PC,0.30769230769230765,0.2857142857142857,0.3333333333333333
3,Cartesian-CaStLe-PC,0.4705882352941177,0.7058823529411765,0.35294117647058826
5,Cartesian-CaStLe-PC,0.25925925925925924,0.3684210526315789,0.2
6,Cartesian-CaStLe-PC,0.1904761904761905,0.2,0.18181818181818182
5,Cartesian-CaStLe-PC,0.3157894736842105,0.2727272727272727,0.375
3,Cartesian-CaStLe-PC,0.0,0.0,0.0
4,Cartesian-CaStLe-PC,0.28571428571428564,0.2727272727272727,0.3
6,Cartesian-CaStLe-PC,0.22641509433962262,0.3157894736842105,0.17647058823529413
3,Cartesian-CaStLe-PC,0.5217391304347826,0.6666666666666666,0.42857142857142855
5,Cartesian-CaStLe-PC,0.3,0.3333333333333333,0.2727272727272727
3,Cartesian-CaStLe-PC,0.0,0.0,0.0
4,Cartesian-CaStLe-PC,0.2857142857142857,0.35714285714285715,0.23809523809523808
5,Cartesian-CaStLe-PC,0.09523809523809522,0.16666666666666666,0.06666666666666667
5,Cartesian-CaStLe-PC,0.3023255813953488,0.37142857142857144,0.2549019607843137
6,Cartesian-CaStLe-PC,0.21686746987951805,0.375,0.15254237288135594
5,Cartesian-CaStLe-PC,0.06896551724137931,0.09090909090909091,0.05555555555555555
2,Cartesian-CaStLe-PC,0.6111111111111112,1.0,0.44
6,Cartesian-CaStLe-PC,0.2857142857142857,0.35714285714285715,0.23809523809523808
4,Cartesian-CaStLe-PC,0.25,0.3125,0.20833333333333334
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
4,Cartesian-CaStLe-PC,0.3703703703703704,0.4166666666666667,0.3333333333333333
5,Cartesian-CaStLe-PC,0.26666666666666666,0.3333333333333333,0.2222222222222222
1,Cartesian-CaStLe-PC,0.8571428571428571,1.0,0.75
4,Cartesian-CaStLe-PC,0.40909090909090906,0.5,0.34615384615384615
2,Cartesian-CaStLe-PC,0.12903225806451613,1.0,0.06896551724137931
6,Cartesian-CaStLe-PC,0.20588235294117646,0.25,0.175
3,Cartesian-CaStLe-PC,0.3333333333333333,0.3333333333333333,0.3333333333333333
6,Cartesian-CaStLe-PC,0.2558139534883721,0.44,0.18032786885245902
2,Cartesian-CaStLe-PC,0.2857142857142857,0.375,0.23076923076923078
6,Cartesian-CaStLe-PC,0.19999999999999998,0.2727272727272727,0.15789473684210525
3,Cartesian-CaStLe-PC,0.8,0.6666666666666666,1.0
6,Cartesian-CaStLe-PC,0.16666666666666666,0.2,0.14285714285714285
5,Cartesian-CaStLe-PC,0.13793103448275862,0.2857142857142857,0.09090909090909091
5,Cartesian-CaStLe-PC,0.20512820512820512,0.3333333333333333,0.14814814814814814
5,Cartesian-CaStLe-PC,0.3829787234042554,0.5,0.3103448275862069
4,Cartesian-CaStLe-PC,0.3703703703703704,0.4166666666666667,0.3333333333333333
6,Cartesian-CaStLe-PC,0.2857142857142857,0.2857142857142857,0.2857142857142857
6,Cartesian-CaStLe-PC,0.30952380952380953,0.48148148148148145,0.22807017543859648
4,Cartesian-CaStLe-PC,0.17647058823529413,0.3,0.125
5,Cartesian-CaStLe-PC,0.21428571428571427,0.3333333333333333,0.15789473684210525
6,Cartesian-CaStLe-PC,0.27777777777777773,0.38461538461538464,0.21739130434782608
6,Cartesian-CaStLe-PC,0.2608695652173913,0.3,0.23076923076923078
5,Cartesian-CaStLe-PC,0.3333333333333333,0.5,0.25
3,Cartesian-CaStLe-PC,0.0,0.0,0.0
2,Cartesian-CaStLe-PC,0.6,0.9,0.45
6,Cartesian-CaStLe-PC,0.1714285714285714,0.2608695652173913,0.1276595744680851
4,Cartesian-CaStLe-PC,0.2631578947368421,0.38461538461538464,0.2
2,Cartesian-CaStLe-PC,0.6666666666666666,0.9285714285714286,0.52
2,Cartesian-CaStLe-PC,0.6857142857142856,1.0,0.5217391304347826
2,Cartesian-CaStLe-PC,0.45161290322580644,0.6363636363636364,0.35
5,Cartesian-CaStLe-PC,0.3703703703703704,0.38461538461538464,0.35714285714285715
4,Cartesian-CaStLe-PC,0.3888888888888889,0.7,0.2692307692307692
4,Cartesian-CaStLe-PC,0.2962962962962963,0.3333333333333333,0.26666666666666666
2,Cartesian-CaStLe-PC,1.0,1.0,1.0
6,Cartesian-CaStLe-PC,0.26666666666666666,0.3076923076923077,0.23529411764705882
6,Cartesian-CaStLe-PC,0.5925925925925927,0.6153846153846154,0.5714285714285714
3,Cartesian-CaStLe-PC,0.509090909090909,0.8235294117647058,0.3684210526315789
4,Cartesian-CaStLe-PC,0.3928571428571429,0.6875,0.275
6,Cartesian-CaStLe-PC,0.2857142857142857,0.4,0.2222222222222222
4,Cartesian-CaStLe-PC,0.4,1.0,0.25
2,Cartesian-CaStLe-PC,1.0,1.0,1.0
5,Cartesian-CaStLe-PC,0.3,0.35294117647058826,0.2608695652173913
4,Cartesian-CaStLe-PC,0.36734693877551017,0.6,0.2647058823529412
1,Cartesian-CaStLe-PC,0.5454545454545454,1.0,0.375
4,Cartesian-CaStLe-PC,0.42105263157894735,0.6666666666666666,0.3076923076923077
1,Cartesian-CaStLe-PC,0.9090909090909091,1.0,0.8333333333333334
1,Cartesian-CaStLe-PC,1.0,1.0,1.0
5,Cartesian-CaStLe-PC,0.3181818181818182,0.5,0.23333333333333334
3,Cartesian-CaStLe-PC,0.5098039215686275,1.0,0.34210526315789475
6,Cartesian-CaStLe-PC,0.21428571428571425,0.375,0.15
3,Cartesian-CaStLe-PC,0.4,0.3333333333333333,0.5
6,Cartesian-CaStLe-PC,0.2631578947368421,0.45454545454545453,0.18518518518518517
4,Cartesian-CaStLe-PC,0.18181818181818182,0.18181818181818182,0.18181818181818182
2,Cartesian-CaStLe-PC,0.6250000000000001,0.7142857142857143,0.5555555555555556
5,Cartesian-CaStLe-PC,0.3076923076923077,0.5263157894736842,0.21739130434782608
6,Cartesian-CaStLe-PC,0.34285714285714286,0.4444444444444444,0.27906976744186046
6,Cartesian-CaStLe-PC,0.25806451612903225,0.36363636363636365,0.2
3,Cartesian-CaStLe-PC,0.0,0.0,0.0
4,Cartesian-CaStLe-PC,0.17142857142857143,0.42857142857142855,0.10714285714285714
2,Cartesian-CaStLe-PC,0.4615384615384615,0.6,0.375
1,Cartesian-CaStLe-PC,0.8,1.0,0.6666666666666666
6,Cartesian-CaStLe-PC,0.18750000000000003,0.24,0.15384615384615385
4,Cartesian-CaStLe-PC,0.3529411764705882,0.5,0.2727272727272727
2,Cartesian-CaStLe-PC,0.653061224489796,1.0,0.48484848484848486
6,Cartesian-CaStLe-PC,0.31250000000000006,0.35714285714285715,0.2777777777777778
6,Cartesian-CaStLe-PC,0.20512820512820515,0.4,0.13793103448275862
3,Cartesian-CaStLe-PC,0.5365853658536586,0.6111111111111112,0.4782608695652174
6,Cartesian-CaStLe-PC,0.21052631578947367,0.2727272727272727,0.17142857142857143
6,Cartesian-CaStLe-PC,0.2564102564102564,0.3125,0.21739130434782608
2,Cartesian-CaStLe-PC,0.611111111111111,0.9166666666666666,0.4583333333333333
6,Cartesian-CaStLe-PC,0.4444444444444445,0.4,0.5
5,Cartesian-CaStLe-PC,0.5714285714285715,0.5,0.6666666666666666
6,Cartesian-CaStLe-PC,0.5,0.3333333333333333,1.0
6,Cartesian-CaStLe-PC,0.196078431372549,0.3125,0.14285714285714285
4,Cartesian-CaStLe-PC,0.2545454545454545,0.5384615384615384,0.16666666666666666
6,Cartesian-CaStLe-PC,0.2857142857142857,0.375,0.23076923076923078
4,Cartesian-CaStLe-PC,0.5,0.6,0.42857142857142855
5,Cartesian-CaStLe-PC,0.26666666666666666,0.4,0.2
4,Cartesian-CaStLe-PC,0.39999999999999997,0.42857142857142855,0.375
4,Cartesian-CaStLe-PC,0.3783783783783784,0.5833333333333334,0.28
1,Cartesian-CaStLe-PC,0.8750000000000001,1.0,0.7777777777777778
3,Cartesian-CaStLe-PC,0.0,0.0,0.0
4,Cartesian-CaStLe-PC,0.35616438356164387,0.52,0.2708333333333333
6,Cartesian-CaStLe-PC,0.3157894736842105,0.5,0.23076923076923078
6,Cartesian-CaStLe-PC,0.3298969072164949,0.43243243243243246,0.26666666666666666
2,Cartesian-CaStLe-PC,0.6829268292682926,0.9333333333333333,0.5384615384615384
6,Cartesian-CaStLe-PC,0.32727272727272727,0.45,0.2571428571428571
6,Cartesian-CaStLe-PC,0.2461538461538462,0.3076923076923077,0.20512820512820512
6,Cartesian-CaStLe-PC,0.26666666666666666,0.41379310344827586,0.19672131147540983
3,Cartesian-CaStLe-PC,0.39344262295081966,0.631578947368421,0.2857142857142857
5,Cartesian-CaStLe-PC,0.2631578947368421,0.2631578947368421,0.2631578947368421
3,Cartesian-CaStLe-PC,0.4,0.5714285714285714,0.3076923076923077
2,Cartesian-CaStLe-PC,0.6857142857142856,0.9230769230769231,0.5454545454545454
5,Cartesian-CaStLe-PC,1.0,1.0,1.0
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
5,Cartesian-CaStLe-PC,0.3684210526315789,0.5833333333333334,0.2692307692307692
5,Cartesian-CaStLe-PC,0.3018867924528302,0.42105263157894735,0.23529411764705882
5,Cartesian-CaStLe-PC,0.36363636363636365,0.5,0.2857142857142857
5,Cartesian-CaStLe-PC,0.29629629629629634,0.47058823529411764,0.21621621621621623
4,Cartesian-CaStLe-PC,0.2857142857142857,0.2857142857142857,0.2857142857142857
